hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
a9e19023252f80fef6d9ee4533af2b992c8298e703880430820d6255cf76e539,lan.pcap,50,Ether / IP / UDP / BOOTP / DHCP Discover,1691497472.2462318,wan.pcap,5,Ether / IP / UDP / BOOTP / DHCP Discover,1691497472.246489,0.00025725364685058594
775312341d4f78d29060a3f8a56a7c6ecaa2e1853c1952e595244b78678f1531,lan.pcap,52,Ether / IP / UDP / BOOTP / DHCP Request,1691497472.248216,wan.pcap,7,Ether / IP / UDP / BOOTP / DHCP Request,1691497472.2483776,0.00016164779663085938
fec3f8d0aeef1e98215010bb5eeec3ae97d1e2af98ce0f183804467330d97c5c,lan.pcap,58,Ether / ARP who has 192.168.1.1 says 192.168.1.141 / Padding,1691497476.2587078,wan.pcap,9,Ether / ARP who has 192.168.1.1 says 192.168.1.141 / Padding,1691497476.2588885,0.00018072128295898438
1962ee743346e41a7a934c97b9533b37ec8e3efbb9d8491e8e57e66afd7a3021,lan.pcap,60,"Ether / IP / UDP / DNS Qry ""b'time1.google.com.'"" ",1691497476.2592309,wan.pcap,11,"Ether / IP / UDP / DNS Qry ""b'time1.google.com.'"" ",1691497476.25936,0.00012922286987304688
a123e87f21d6935a2dbea129c7c544772634aaa75ee1fbb1ffe3b6885c75f735,lan.pcap,61,"Ether / IP / UDP / DNS Qry ""b'time1.google.com.'"" ",1691497476.2593913,wan.pcap,12,"Ether / IP / UDP / DNS Qry ""b'time1.google.com.'"" ",1691497476.2594616,7.033348083496094e-05
5a036564d567af9590cea0118f664abf8c4bd25098b6eb0ce18aa56951e5a978,lan.pcap,64,"Ether / IP / UDP / DNS Qry ""b'time2.google.com.'"" ",1691497476.2625263,wan.pcap,15,"Ether / IP / UDP / DNS Qry ""b'time2.google.com.'"" ",1691497476.2626143,8.797645568847656e-05
b70bec70dc7f003f96706e1728a6157cf78a0f846a7b0644667d5bcac3e54fbd,lan.pcap,65,"Ether / IP / UDP / DNS Qry ""b'time2.google.com.'"" ",1691497476.263202,wan.pcap,16,"Ether / IP / UDP / DNS Qry ""b'time2.google.com.'"" ",1691497476.2632809,7.891654968261719e-05
09f82cf154346a401efa987e453c45dd56f8149d2436b35f20af437ee1db4dc9,lan.pcap,68,"Ether / IP / UDP / DNS Qry ""b'time3.google.com.'"" ",1691497476.2746253,wan.pcap,19,"Ether / IP / UDP / DNS Qry ""b'time3.google.com.'"" ",1691497476.2747083,8.296966552734375e-05
9d157dd675e1ca1106b44243236b65d6fcfbaa0d10d179f5d3ef89c570ab3d7e,lan.pcap,69,"Ether / IP / UDP / DNS Qry ""b'time3.google.com.'"" ",1691497476.2750182,wan.pcap,20,"Ether / IP / UDP / DNS Qry ""b'time3.google.com.'"" ",1691497476.2750933,7.510185241699219e-05
434d71af68df7fa2e89028259e9e032aefa397b87ba9f07aaeffc7bbd7f2dcdf,lan.pcap,72,"Ether / IP / UDP / DNS Qry ""b'time4.google.com.'"" ",1691497476.3028333,wan.pcap,23,"Ether / IP / UDP / DNS Qry ""b'time4.google.com.'"" ",1691497476.3029344,0.0001010894775390625
a98585ebc1b480a137ddb83fe7da092b31206b3d3902ea2560774a16d8843334,lan.pcap,73,"Ether / IP / UDP / DNS Qry ""b'time4.google.com.'"" ",1691497476.3033028,wan.pcap,24,"Ether / IP / UDP / DNS Qry ""b'time4.google.com.'"" ",1691497476.3033788,7.605552673339844e-05
5fa1283cdf49fa78718bd166a4d28ec28e2a7f92f14b6535b5f6a71fb1210b52,lan.pcap,76,"Ether / IP / UDP / DNS Qry ""b'ntp1.aliyun.com.'"" ",1691497476.3764696,wan.pcap,27,"Ether / IP / UDP / DNS Qry ""b'ntp1.aliyun.com.'"" ",1691497476.3766224,0.00015282630920410156
175891d4df0fd153dd01a1ccb12a925f5534c96b6ff335553e5a052f3d0bbe65,lan.pcap,77,"Ether / IP / UDP / DNS Qry ""b'ntp1.aliyun.com.'"" ",1691497476.3768415,wan.pcap,28,"Ether / IP / UDP / DNS Qry ""b'ntp1.aliyun.com.'"" ",1691497476.3769217,8.0108642578125e-05
1282ef8083cab426a4d7b2fa8c221d591fc221d42595403a1a9619980810e0bf,lan.pcap,80,"Ether / IP / UDP / DNS Qry ""b'ntp2.aliyun.com.'"" ",1691497476.674088,wan.pcap,31,"Ether / IP / UDP / DNS Qry ""b'ntp2.aliyun.com.'"" ",1691497476.674223,0.00013494491577148438
a036eeaa7399e3be468bbbe389cc249570e34c9f6f742efc1a66644a1123df82,lan.pcap,81,"Ether / IP / UDP / DNS Qry ""b'ntp2.aliyun.com.'"" ",1691497476.6744845,wan.pcap,32,"Ether / IP / UDP / DNS Qry ""b'ntp2.aliyun.com.'"" ",1691497476.6745644,7.987022399902344e-05
c2ab6953cf61a8ed21d6425e06701d5b2966c0ee77cbe315597d92c588d62676,lan.pcap,84,"Ether / IP / UDP / DNS Qry ""b'ntp3.aliyun.com.'"" ",1691497477.1372025,wan.pcap,35,"Ether / IP / UDP / DNS Qry ""b'ntp3.aliyun.com.'"" ",1691497477.137332,0.00012946128845214844
5dcda5f790c9c8ad87adcb013ca17798aa0bff8908fd15a4c5ef23fb8ed3d1d6,lan.pcap,85,"Ether / IP / UDP / DNS Qry ""b'ntp3.aliyun.com.'"" ",1691497477.1375804,wan.pcap,36,"Ether / IP / UDP / DNS Qry ""b'ntp3.aliyun.com.'"" ",1691497477.1376593,7.891654968261719e-05
9717811458a0b0df848a1cd928097b91f351f28be425fcd87d3ebbf777700bc8,lan.pcap,4080,Ether / ARP is at 00:17:88:74:c2:dc says 192.168.1.141 / Padding,1691499380.656929,wan.pcap,2747,Ether / ARP is at 00:17:88:74:c2:dc says 192.168.1.141 / Padding,1691499380.6569467,1.7642974853515625e-05
82d8d3ac7d49b516add6661b4559af3e3d2fb7271b860b7b17e965beaa9c9158,lan.pcap,90,"Ether / IP / UDP / DNS Qry ""b'ntp4.aliyun.com.'"" ",1691497477.4525888,wan.pcap,41,"Ether / IP / UDP / DNS Qry ""b'ntp4.aliyun.com.'"" ",1691497477.4527204,0.0001316070556640625
b77bf9605a283824847ed79c70d71285d0d4ac70fd620786d117c6d32e548c5b,lan.pcap,91,"Ether / IP / UDP / DNS Qry ""b'ntp4.aliyun.com.'"" ",1691497477.4530492,wan.pcap,42,"Ether / IP / UDP / DNS Qry ""b'ntp4.aliyun.com.'"" ",1691497477.4531288,7.963180541992188e-05
2d493d3e5674d6a134c40b5451e72bd569501b7c160ae71c52d08379e0136b71,lan.pcap,94,"Ether / IP / UDP / NTP v??, ??",1691497477.6693447,wan.pcap,45,"Ether / IP / UDP / NTP v??, ??",1691497477.6695242,0.00017952919006347656
a4b7c49f3b3513e824672e884cf9522a9d1ed15cb0bdd3ce744d743059dfe71c,lan.pcap,95,"Ether / IP / UDP / NTP v??, ??",1691497477.669478,wan.pcap,46,"Ether / IP / UDP / NTP v??, ??",1691497477.669635,0.0001571178436279297
