hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
6f37b13544e3aa5f832b376e8ac2459def3e148e6c096e3e648a1ea9cf796c4a,wlan2.4.pcap,2,Ether / IP / UDP / BOOTP / DHCP Discover,1692090135.8071892,wan.pcap,1,Ether / IP / UDP / BOOTP / DHCP Discover,1692090135.8075151,0.00032591819763183594
5e6f9228abc0535d598d6e4c9b360a7f29bd96c186b3d92c9e6f9cd0a7e604b1,wlan2.4.pcap,5,Ether / IP / UDP / BOOTP / DHCP Request,1692090135.8102396,wan.pcap,3,Ether / IP / UDP / BOOTP / DHCP Request,1692090135.810455,0.0002155303955078125
7fb067aca24d0523babf8911f4bf11db8f10a02ce322fcc507ecf0c7560cc757,wlan2.4.pcap,8,Ether / ARP who has 192.168.1.1 says 192.168.1.135,1692090135.8375614,wan.pcap,5,Ether / ARP who has 192.168.1.1 says 192.168.1.135,1692090135.8377578,0.0001964569091796875
dd3cd7731fbc4471cf69d99eae086faf04958b36c3b2363f691d4b90cea8dc98,wlan2.4.pcap,11,"Ether / IP / UDP / DNS Qry ""b's1a.time.edu.cn.'"" ",1692090135.8399909,wan.pcap,7,"Ether / IP / UDP / DNS Qry ""b's1a.time.edu.cn.'"" ",1692090135.8401563,0.00016546249389648438
94614bcb6f068d398916f2445ce4f903ef68159229bbb1c3850ff53d8b69f5bd,wlan2.4.pcap,12,"Ether / IP / UDP / DNS Qry ""b'n-devs.tplinkcloud.com.'"" ",1692090136.0663607,wan.pcap,8,"Ether / IP / UDP / DNS Qry ""b'n-devs.tplinkcloud.com.'"" ",1692090136.0665205,0.00015974044799804688
eb88be8a4ffa1dfd8b5d1edc90dd5fddaa6883817882e56268ee0649da62a2fe,wlan2.4.pcap,14,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https S,1692090136.1339028,wan.pcap,10,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https S,1692090136.134003,0.00010013580322265625
b161713f0d754c08911f4941b52e0706505a2ebf61537ec3e0e18a893cb90238,wlan2.4.pcap,16,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692090136.1599097,wan.pcap,12,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692090136.1600244,0.00011467933654785156
3ac2d42f2905bffb6dc407279a2fd789a26c48fdd0c985124c52164bf09a3b1f,wlan2.4.pcap,18,"Ether / IP / UDP / NTP v??, ??",1692090136.4647405,wan.pcap,14,"Ether / IP / UDP / NTP v??, ??",1692090136.4648373,9.679794311523438e-05
3f9e56c17855cf61b0667a8081e617744992809d8947f8e3b5ea230fd297ddeb,wlan2.4.pcap,19,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692090136.5434089,wan.pcap,15,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692090136.5435286,0.00011968612670898438
53cea17f081695aa4c52090b819f5a83326f852d0c4e327e9c4820675a56e366,wlan2.4.pcap,24,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692090136.5711453,wan.pcap,20,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692090136.5712407,9.5367431640625e-05
42bfa5127ad57da4351b03aed096171cbecb67ddfa123a13b00567a7ed7ea957,wlan2.4.pcap,25,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692090136.571417,wan.pcap,21,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692090136.5715215,0.00010442733764648438
c208ba6228c6f64b5679a46c8904a29a84778b57a2d76eb9aa014286acc312c5,wlan2.4.pcap,26,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692090136.5714602,wan.pcap,22,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692090136.571575,0.00011467933654785156
0cf3e4db8f12b6fbdd4f199901329077e5b17438b4c85c40ac51dcd47ae09fa9,wlan2.4.pcap,27,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692090138.9211671,wan.pcap,23,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692090138.9213195,0.00015234947204589844
5f75b0f37ee7624d888fd3f775e9977817b5190cd6a70e820fd43647a23312e9,wlan2.4.pcap,29,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692090138.9478018,wan.pcap,25,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692090138.9478939,9.202957153320312e-05
bb3058abc561e65a220e7dafec20670b8340dd449708c4103d10dd1c0e00e2dd,wlan2.4.pcap,30,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692090140.227769,wan.pcap,26,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692090140.2279189,0.0001499652862548828
8ebe855a766f30c83522b32f2c2ec4a3bb640cd440d3e9b29e0f573e9fd641af,wlan2.4.pcap,32,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692090140.2549195,wan.pcap,28,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692090140.2550077,8.821487426757812e-05
7ce5d3a706356d01a8b24440b32a865836950accc38c4ead470883305bbb8c4a,wlan2.4.pcap,33,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692090140.434595,wan.pcap,29,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692090140.4347265,0.00013136863708496094
387a21bc9bd51202870aea05fc8b6f5ee3f34b87e6d515f6555f5847d1dbdd9c,wlan2.4.pcap,35,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692090140.46344,wan.pcap,31,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692090140.4635339,9.393692016601562e-05
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,37,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692090140.830362,wan.pcap,33,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692090140.8304567,9.465217590332031e-05
caf9409f8da065a4358992fb5073f60ff8c12073a9c6f29ce4af45b6d55b3441,wlan2.4.pcap,38,"Ether / IP / UDP / NTP v??, ??",1692090141.4749587,wan.pcap,34,"Ether / IP / UDP / NTP v??, ??",1692090141.475096,0.0001373291015625
a1e774c847f513fbb8ab75081ae523beea421af4af27257e286297f75d7bc033,wlan2.4.pcap,39,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692090142.806213,wan.pcap,35,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692090142.8063612,0.00014829635620117188
7878d838524b76dae425a49b1565df0435cef5c4aa91f39f5fead67464ad990c,wlan2.4.pcap,41,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692090142.846135,wan.pcap,37,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692090142.8462281,9.322166442871094e-05
b8fb3ba1013dc2f18a4cade4b4f759415c439f57e32e3da725a2f5b3d5213489,wlan2.4.pcap,42,"Ether / IP / UDP / DNS Qry ""b'euw1-api.tplinkra.com.'"" ",1692090143.6421096,wan.pcap,38,"Ether / IP / UDP / DNS Qry ""b'euw1-api.tplinkra.com.'"" ",1692090143.6422653,0.0001556873321533203
c93fe6cfd38a9d861e32020cbfffb98fd7a7097613962b9461f0429df3694c62,wlan2.4.pcap,44,Ether / IP / TCP 192.168.1.135:46712 > 52.209.17.116:https S,1692090143.6589587,wan.pcap,40,Ether / IP / TCP 192.168.1.135:46712 > 52.209.17.116:https S,1692090143.6590679,0.00010919570922851562
6f9df98f08d80127dc4be8433762f08df3efe52da72f41cd68aa8b7a8d80a9bd,wlan2.4.pcap,46,Ether / IP / TCP 192.168.1.135:46712 > 52.209.17.116:https A,1692090143.6849995,wan.pcap,42,Ether / IP / TCP 192.168.1.135:46712 > 52.209.17.116:https A,1692090143.6850898,9.036064147949219e-05
1863b32977fa95beec47f67b029145ac37c82dc04e9dc81efc6f579d4c8b606e,wlan2.4.pcap,47,Ether / IP / TCP 192.168.1.135:46712 > 52.209.17.116:https PA / Raw,1692090143.8464327,wan.pcap,43,Ether / IP / TCP 192.168.1.135:46712 > 52.209.17.116:https PA / Raw,1692090143.8465827,0.0001499652862548828
c61de4105d436a12883f1fc77b688dd20a2616bc33b958de99c15dce0cca9136,wlan2.4.pcap,52,Ether / IP / TCP 192.168.1.135:46712 > 52.209.17.116:https A,1692090143.8753848,wan.pcap,48,Ether / IP / TCP 192.168.1.135:46712 > 52.209.17.116:https A,1692090143.875517,0.00013208389282226562
ffa4d40b278a1f3dfc74ead780b09e0efbe8570800c2546a526d46c714aff879,wlan2.4.pcap,54,Ether / IP / TCP 192.168.1.135:46712 > 52.209.17.116:https A,1692090143.8784738,wan.pcap,50,Ether / IP / TCP 192.168.1.135:46712 > 52.209.17.116:https A,1692090143.8786612,0.00018739700317382812
2d04ccff3e6c30890eaeb43857878e5c1a63acd475c296fff36779401de6cfb8,wlan2.4.pcap,55,Ether / IP / TCP 192.168.1.135:46712 > 52.209.17.116:https A,1692090143.878474,wan.pcap,51,Ether / IP / TCP 192.168.1.135:46712 > 52.209.17.116:https A,1692090143.8787286,0.00025463104248046875
4be7aec79c7e528babe6a2ded57bd60fcdda07b8c171648c964c35fec0cdf5ce,wlan2.4.pcap,56,Ether / IP / TCP 192.168.1.135:46712 > 52.209.17.116:https A,1692090143.8785706,wan.pcap,52,Ether / IP / TCP 192.168.1.135:46712 > 52.209.17.116:https A,1692090143.8787854,0.0002148151397705078
50fb563a181905ba0667bb9c1b2a5ce8dc562adc3859f39bf05cf34918281f06,wlan2.4.pcap,58,Ether / IP / TCP 192.168.1.135:46712 > 52.209.17.116:https RA,1692090144.024505,wan.pcap,53,Ether / IP / TCP 192.168.1.135:46712 > 52.209.17.116:https RA,1692090144.0246258,0.00012087821960449219
057c31a017c87d2bc57da497dbf8bbac38945ae93b1cb63740686e50112821e8,wlan2.4.pcap,61,"Ether / IP / UDP / DNS Qry ""b'euw1-api.tplinkra.com.'"" ",1692090146.0321534,wan.pcap,55,"Ether / IP / UDP / DNS Qry ""b'euw1-api.tplinkra.com.'"" ",1692090146.032321,0.00016760826110839844
95bbc9c8fc1c198ceeed1d99a69ea1927b1fa54ea448d614c46d68574141ad48,wlan2.4.pcap,63,Ether / IP / TCP 192.168.1.135:46713 > 52.209.17.116:https S,1692090146.0340908,wan.pcap,57,Ether / IP / TCP 192.168.1.135:46713 > 52.209.17.116:https S,1692090146.0341947,0.00010395050048828125
54d7e56e23ab3f6095e64c1c148c7b4b6545dc44d80c1d69a61e30420bbf5f94,wlan2.4.pcap,65,Ether / IP / TCP 192.168.1.135:46713 > 52.209.17.116:https A,1692090146.0593612,wan.pcap,59,Ether / IP / TCP 192.168.1.135:46713 > 52.209.17.116:https A,1692090146.0594807,0.00011944770812988281
