hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
e73cd61025b1db88595d813a5a46006771f2892c73c9adbc27c0e489f6340df7,lan.pcap,7,Ether / IP / UDP / BOOTP / DHCP Discover,1692104683.8244612,wan.pcap,5,Ether / IP / UDP / BOOTP / DHCP Discover,1692104683.8247411,0.0002799034118652344
a48d0cfa5d690fee1d15f6bdf799d116249796b4ce3ed54841d3cf4a2a507a02,lan.pcap,9,Ether / IP / UDP / BOOTP / DHCP Request,1692104683.8265371,wan.pcap,7,Ether / IP / UDP / BOOTP / DHCP Request,1692104683.82671,0.0001728534698486328
51bd5ede8533f5ba6d7deb263ab8423a0d4a54330c0cb2e402f6f825f12fd8cd,lan.pcap,11,Ether / ARP who has 192.168.1.222 says 192.168.1.141 / Padding,1692104685.1036954,wlan5.0.pcap,7,Ether / ARP who has 192.168.1.222 says 192.168.1.141 / Padding,1692104685.1038373,0.0001418590545654297
07826cdceadc7abca832b9a1af86a55a90750fdeaf837805958019d2915eaa3f,lan.pcap,13,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:5664 RA / Padding,1692104685.125079,wlan5.0.pcap,9,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:5664 RA / Padding,1692104685.125105,2.5987625122070312e-05
fec3f8d0aeef1e98215010bb5eeec3ae97d1e2af98ce0f183804467330d97c5c,lan.pcap,24,Ether / ARP who has 192.168.1.1 says 192.168.1.141 / Padding,1692104688.4211166,wan.pcap,10,Ether / ARP who has 192.168.1.1 says 192.168.1.141 / Padding,1692104688.4213428,0.0002262592315673828
631943999dbba96d01bdb85b3873409f7de22e0a18f7e60db29c5f0c4dcbc759,lan.pcap,26,"Ether / IP / UDP / DNS Qry ""b'time1.google.com.'"" ",1692104688.4217138,wan.pcap,12,"Ether / IP / UDP / DNS Qry ""b'time1.google.com.'"" ",1692104688.4218283,0.00011444091796875
eb2f26d8a5638ed8f63daeebcda27978f153f056fd58b842a3083b8de1f5084d,lan.pcap,27,"Ether / IP / UDP / DNS Qry ""b'time1.google.com.'"" ",1692104688.4219081,wan.pcap,13,"Ether / IP / UDP / DNS Qry ""b'time1.google.com.'"" ",1692104688.421982,7.390975952148438e-05
a333cc1d7d07dcedea38b96c566337604c4f251be97c1c9b419d63fe18e1b489,lan.pcap,30,"Ether / IP / UDP / DNS Qry ""b'time2.google.com.'"" ",1692104688.4254584,wan.pcap,16,"Ether / IP / UDP / DNS Qry ""b'time2.google.com.'"" ",1692104688.4255366,7.82012939453125e-05
8944b8e84c00b3d44246155ea7a261b6a86904f61eeb4f5f46cde3cdc81a8d47,lan.pcap,31,"Ether / IP / UDP / DNS Qry ""b'time2.google.com.'"" ",1692104688.4258597,wan.pcap,17,"Ether / IP / UDP / DNS Qry ""b'time2.google.com.'"" ",1692104688.425983,0.0001232624053955078
f1aa69b0a0e3747ddb2340098a558111c3faeae1f6bc4b0471607fcd80830429,lan.pcap,34,"Ether / IP / UDP / DNS Qry ""b'time3.google.com.'"" ",1692104688.4293556,wan.pcap,20,"Ether / IP / UDP / DNS Qry ""b'time3.google.com.'"" ",1692104688.429462,0.00010633468627929688
586c9bb096506c4ba00f0972cd9ae68caf3e1b8b76d2c4e61eec38fe90c78588,lan.pcap,35,"Ether / IP / UDP / DNS Qry ""b'time3.google.com.'"" ",1692104688.429834,wan.pcap,21,"Ether / IP / UDP / DNS Qry ""b'time3.google.com.'"" ",1692104688.429909,7.510185241699219e-05
854b39d54291280027de6b99ccc8224cb7e969cfcce792e5c47ff8350e3ce1a3,lan.pcap,38,"Ether / IP / UDP / DNS Qry ""b'time4.google.com.'"" ",1692104688.4329197,wan.pcap,24,"Ether / IP / UDP / DNS Qry ""b'time4.google.com.'"" ",1692104688.4330034,8.368492126464844e-05
baa52d4a6273b36d40148b930b4f312569e7a725eab3b30066a8a141765b478b,lan.pcap,39,"Ether / IP / UDP / DNS Qry ""b'time4.google.com.'"" ",1692104688.4334135,wan.pcap,25,"Ether / IP / UDP / DNS Qry ""b'time4.google.com.'"" ",1692104688.4334881,7.462501525878906e-05
9f330f7cdc05bd82b6aaa5c53d82d3c94f463e8c39d7be4b692cb33400786798,lan.pcap,42,"Ether / IP / UDP / DNS Qry ""b'ntp1.aliyun.com.'"" ",1692104688.4400973,wan.pcap,28,"Ether / IP / UDP / DNS Qry ""b'ntp1.aliyun.com.'"" ",1692104688.4401958,9.846687316894531e-05
35bfb561a4709463f2535e0f95f7bcc44e188201e3a2ea7e196984257beab6fd,lan.pcap,43,"Ether / IP / UDP / DNS Qry ""b'ntp1.aliyun.com.'"" ",1692104688.4404747,wan.pcap,29,"Ether / IP / UDP / DNS Qry ""b'ntp1.aliyun.com.'"" ",1692104688.4405503,7.557868957519531e-05
239b7117875b4dd7e0b134405827b9ed48ba93cd066a1d95cfc4a758f5b9d03e,lan.pcap,46,"Ether / IP / UDP / DNS Qry ""b'ntp2.aliyun.com.'"" ",1692104688.5478199,wan.pcap,32,"Ether / IP / UDP / DNS Qry ""b'ntp2.aliyun.com.'"" ",1692104688.5479574,0.00013756752014160156
b466a668b242d072269683b377d6789ad4a8298a5c157cef4691e20fcce6d88a,lan.pcap,47,"Ether / IP / UDP / DNS Qry ""b'ntp2.aliyun.com.'"" ",1692104688.5482836,wan.pcap,33,"Ether / IP / UDP / DNS Qry ""b'ntp2.aliyun.com.'"" ",1692104688.5483596,7.605552673339844e-05
