hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
4ce93314e2debff252c4f00869e3e5b93a6363841d3bf030e5fbe2113e4a6e58,wlan2.4.pcap,2,Ether / IP / UDP / BOOTP / DHCP Discover,1692092953.655343,wan.pcap,1,Ether / IP / UDP / BOOTP / DHCP Discover,1692092953.6556473,0.00030422210693359375
4ee1e6c573d3728029d78e671c47371e901ce7f1a5a5f3db427c0c8ad95339e5,wlan2.4.pcap,5,Ether / IP / UDP / BOOTP / DHCP Request,1692092953.6582432,wan.pcap,3,Ether / IP / UDP / BOOTP / DHCP Request,1692092953.65846,0.0002167224884033203
b9035b21000c7802e9e19eeef4f1126757778574cca7cde5f308e215bbb5b05a,wlan2.4.pcap,8,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1692092953.6893573,wlan5.0.pcap,3,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1692092953.689498,0.00014066696166992188
7fb067aca24d0523babf8911f4bf11db8f10a02ce322fcc507ecf0c7560cc757,wlan2.4.pcap,10,Ether / ARP who has 192.168.1.1 says 192.168.1.135,1692092953.8133378,wan.pcap,6,Ether / ARP who has 192.168.1.1 says 192.168.1.135,1692092953.813513,0.00017523765563964844
426a56cd7c577258e0b658311c5c5bfa40db6af902d109db4939755e15c0ca96,wlan2.4.pcap,13,"Ether / IP / UDP / DNS Qry ""b'1.asia.pool.ntp.org.'"" ",1692092953.8144782,wan.pcap,8,"Ether / IP / UDP / DNS Qry ""b'1.asia.pool.ntp.org.'"" ",1692092953.814608,0.00012993812561035156
1865414d42c47b9e0e01dccc79936b54392a08e02616fdab340bcb49bf2669f8,wlan2.4.pcap,14,"Ether / IP / UDP / DNS Qry ""b'n-devs.tplinkcloud.com.'"" ",1692092953.9217808,wan.pcap,9,"Ether / IP / UDP / DNS Qry ""b'n-devs.tplinkcloud.com.'"" ",1692092953.9219244,0.00014352798461914062
2872ba913bbf435e062b2e94ccdc05c787174419250e60c4ec89f8a0e6bc75e6,wlan2.4.pcap,16,"Ether / IP / UDP / NTP v??, ??",1692092953.9684038,wan.pcap,11,"Ether / IP / UDP / NTP v??, ??",1692092953.9684982,9.441375732421875e-05
f5952ab93a58a1207b6b5d79fd5c94e5104bc8129acf9b479de0b19ae8106a05,wlan2.4.pcap,18,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https S,1692092954.0160675,wan.pcap,13,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https S,1692092954.016201,0.000133514404296875
2976b93426492d08d526181bfbed431063b4d12270bfdfa854a14a2c5d28e3a0,wlan2.4.pcap,20,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692092954.04198,wan.pcap,15,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692092954.0420692,8.916854858398438e-05
969ddd909ee2cbfa5655d3c4faf7289887f44893a7914002c2ee76daf46c9d2c,wlan2.4.pcap,22,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692092954.4742177,wan.pcap,17,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692092954.4743495,0.00013184547424316406
