hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
d507d9a437ad02ed0d0d4969bf5ee1d10bbb98a224ce4536d847da7fc46ec05f,wlan2.4.pcap,2,Ether / IP / UDP / BOOTP / DHCP Discover,1692091310.9577518,wan.pcap,1,Ether / IP / UDP / BOOTP / DHCP Discover,1692091310.9580524,0.0003006458282470703
b01b0d40e73801f8da6cd0acb55b52d8a3f919d5180e008ca30469dd19459f80,wlan2.4.pcap,5,Ether / IP / UDP / BOOTP / DHCP Request,1692091310.9604588,wan.pcap,3,Ether / IP / UDP / BOOTP / DHCP Request,1692091310.9606798,0.00022101402282714844
7fb067aca24d0523babf8911f4bf11db8f10a02ce322fcc507ecf0c7560cc757,wlan2.4.pcap,8,Ether / ARP who has 192.168.1.1 says 192.168.1.135,1692091310.9883888,wan.pcap,5,Ether / ARP who has 192.168.1.1 says 192.168.1.135,1692091310.9885976,0.00020885467529296875
74fc2dd62bc26ecc5d09a7055d215eb4dc1f82f612b0d1823f8199d6521c4866,wlan2.4.pcap,11,"Ether / IP / UDP / DNS Qry ""b's1a.time.edu.cn.'"" ",1692091310.994016,wan.pcap,7,"Ether / IP / UDP / DNS Qry ""b's1a.time.edu.cn.'"" ",1692091310.9941647,0.000148773193359375
31898231b823de59c19aa82a99538d5c4cf658fdf3739a0d649ed5f0f8938d55,wlan2.4.pcap,13,"Ether / IP / UDP / NTP v??, ??",1692091311.117102,wan.pcap,9,"Ether / IP / UDP / NTP v??, ??",1692091311.1172404,0.0001385211944580078
7b84aa5207a3385c088e6cbbdd88b83ece0ad20be2c3ba3117392c1553556c13,wlan2.4.pcap,14,"Ether / IP / UDP / DNS Qry ""b'n-devs.tplinkcloud.com.'"" ",1692091311.2010303,wan.pcap,10,"Ether / IP / UDP / DNS Qry ""b'n-devs.tplinkcloud.com.'"" ",1692091311.201183,0.00015282630920410156
60ef123dd9f8e94a37d4d74137a8941991d238dfd3df29944bdf83b26fbf626c,wlan2.4.pcap,16,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https S,1692091311.2661896,wan.pcap,12,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https S,1692091311.2662914,0.00010180473327636719
4464418bd544887e31c25e13863e3478f690120f938bc2e4f89c61ed7868b868,wlan2.4.pcap,18,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692091311.2943017,wan.pcap,14,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692091311.2943928,9.107589721679688e-05
d8d4b7680d5c595dbb038f8430f205c9ca7bcae7eefa94a5c6fea416d286b480,wlan2.4.pcap,19,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692091311.677117,wan.pcap,15,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692091311.6772575,0.0001404285430908203
c5ae499c84c5059f82bc0e8635f0e3a1d9ffbedc74fd29006e84aa73b810dc35,wlan2.4.pcap,24,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692091311.7062263,wan.pcap,20,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692091311.7063375,0.00011110305786132812
63ade03f8593b8a5b9a988e4aa3ab9b8f45869898d915be9b9803f306f6592e7,wlan2.4.pcap,25,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692091311.7071126,wan.pcap,21,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692091311.7072184,0.00010585784912109375
0b8bd0e8b5e3647e28696922b4798a80dd10bae3d16edffab1b18713bf87e9ca,wlan2.4.pcap,26,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692091311.7071557,wan.pcap,22,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692091311.7072718,0.00011610984802246094
